sentence1,sentence2,label,id
Five women wearing uniforms and carrying guns are spending time together while a man in a black robe talks on a cellphone in the background.,Five women carrying guns are spending time together while a man talks on his phone in the background.,0,snli_160260
"Most wore white coveralls, though two were dressed in simple business suits.",Two wore business suits but the majority wore coveralls.,0,mnli_159740
"It said that color films of Hitler shot by his chief pilot, Hans Baur, who buried them in a garden in Munich toward the end of World War II, were found by an American sergeant, who has kept them in his house for the past 50 years.",The color films of Hitler were never found.,2,mnli_169271
A dazzling array of sparks fly about.,Sparks are flying because lightning hit a transformer.,1,snli_514645
A man in a white shirt overlooking an excavator digging a hole in the street.,A man watching street workers.,0,snli_402147
Two men playing guitars on stage.,Two men playing guitars on stage,0,snli_518376
A man is bending down to look at something on the sidewalk.,A perosn is outside.,0,snli_263745
and there seems to be no purpose um you know the person has stated you know some opinion or fact or whatever and that should be the end of it and they just keep on and on and on,They are well organized with their thoughts and very articulate. ,2,mnli_347930
uh you know it could be an advantage to them,They are not benefiting from it yet.,1,mnli_140130
A woman dressed as Snow White in a parade.,A woman is dressed as Snow White.,0,snli_448903
An Asian woman walking through an ankle-deep marsh while holding vegetation.,She is carrying vegetables.,1,snli_331514
"A construction worker walks down the street, while others are at work.",A construction worker is taking his break.,1,snli_141020
a man playing tennis in a tennis court,The man is inside his bedroom.,2,snli_213457
"This, as well as the fact that he peed during the night and had to wear disposable nappies, was a source of profound grief for his family.",He had to wear a hat because his head was cold.,2,mnli_284678
"I was a scout and I had trained well, but it wasn't enough.",My scout training was very good but not quite enough.,0,mnli_331682
Woman facing curtained window and glass cleaner while holding a paper towel.,there is a woman,0,snli_504436
"When you are visiting the old town on foot, you can enjoy an exhilarating walk down the staircase to the base of the cliffs and along the water's edge.",The town is located 25 miles away from any body of water.,2,mnli_20859
A little girl jumps rope through a parking lot,A girl is singing while playing,1,snli_296812
a brown and black dog swimming in a river,The dogs are in a boat.,2,snli_266376
An asian woman and man stopping for a brief second to look at a cellphone.,The couple looks at the phone that they found on the bench.,1,snli_373735
Possibly the emergent questions were those that should reasonably have been expected to come into focus-and whose emergence may be why case studies rather than surveys are used.,The emergence of the questions might be why case studies are used instead of surveys.,0,mnli_263086
you know that,I don't know that.,2,mnli_341551
A shirtless boy wearing striped blue and green shorts is napping on a pathway next to a wall.,A shirtless girl wearping striped white and black pants is napping.,2,snli_163579
A light-haired man wearing a white shirt grasps a microphone and appears to be singing with his eyes shut while flanked by two dark-haired men wearing dark shirts in a darkened room.,The men are dancing on the grass.,2,snli_222290
Author in green hat doing a book signing.,An author wearing a sombrero is signing books,2,snli_39507
Brown and white dog plays with blue ball in blue water-filled shell.,Two dogs are playing.,0,snli_295652
Two men at a check out counter about to pay for all of their groceries.,Two men are stealing groceries.,2,snli_162912
Some young men looking over the edge of a bridge on a sunny day.,A group of men viewing a river from a bridge.,1,snli_239937
"The rule implements for fiscal year 1966 section 6101 of the Omnibus Budget Reconciliation Act of 1990, as amended, 42 U.S.C.","A rule was implemented for the fiscal year of 1996, by the government to help the budget.",1,mnli_336803
"There is no time to lose!"" Whittington had come down the steps.",There is not time to waste! Whittington had descended the stairs.,0,mnli_35663
A whole town participates in a war reenactment in the streets.,The town reenacts the civil war,1,snli_111298
and it was it it was brand new when i checked it out and of course it was beautiful and clean and smelled wonderful in there but,When it was brand new it was very ugly and dirty.,2,mnli_16647
Boy jumping off the high diving board at a public pool.,A boy dives.,0,snli_294420
Lovers of certain breeds readily acknowledge the positive genetic tendencies of their favorite dogs.,lovers of dogs realise that dog breeds have the same tendencies.,2,mnli_6309
"Two kids are looking up, one has no shirt and the other has on a white shirt with a stool on his head.",Picture of two kids,0,snli_525084
you know bottle covers and,You know bottle bases.,2,mnli_192573
business expenses and all those kind things,Businesses do not have expenses. ,2,mnli_75280
"He promised a modern state for his people, but as the situation became volatile, civil strife broke out in Turkish cities, and those considered Greek were victims of threats and violence.",The situation became violent.,0,mnli_238380
that's uh i that's what i've heard people say is they'll never go north of the Red River again,They have never been to the north of the Red River before.,2,mnli_186927
A basket vendor walking down a busy city street.,a vender is with baskets,0,snli_68859
