id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
56ea7240-f8c3-4838-80b0-7c91d5b3e5bd,"The broad Standard  Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.","The Standard  Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.","[6, 6, 25, 25, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 29, 25, 25, 25, 0, 25, 25, 6, 0, 25]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 29, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'broad', 'Standard', '', 'Poor', ""'s"", '500', 'Index', '.SPX', 'was', 'up', '8.79', 'points', ',', 'or', '0.96', 'percent', ',', 'at', '929.06', '.']","['The', 'Standard', '', 'Poor', ""'s"", '500', 'Index', 'gained', '10.89', ',', 'or', '1.2', 'percent', ',', 'to', '931.12', 'as', 'of', '12:01', 'p.m.', 'in', 'New', 'York', '.\n']"
5f9de44b-19bf-4640-b558-00b212c13dd6,"But the Quartet is divided three-to-one, the United States against the rest, on the question of whether they should treat Arafat as the representative of the Palestinian people.","But quartet members are divided 3-1, the United States against the rest, on whether they should treat Arafat as the representative of the Palestinian people.","[4, 5, 8, 25, 29]","[0, 5, 5, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 5, 5, 0, 0, 8, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['But', 'the', 'Quartet', 'is', 'divided', 'three-to-one', ',', 'the', 'United', 'States', 'against', 'the', 'rest', ',', 'on', 'the', 'question', 'of', 'whether', 'they', 'should', 'treat', 'Arafat', 'as', 'the', 'representative', 'of', 'the', 'Palestinian', 'people', '.']","['But', 'quartet', 'members', 'are', 'divided', '3-1', ',', 'the', 'United', 'States', 'against', 'the', 'rest', ',', 'on', 'whether', 'they', 'should', 'treat', 'Arafat', 'as', 'the', 'representative', 'of', 'the', 'Palestinian', 'people', '.\n']"
6ef52aa4-81e0-460e-8f3c-350f4878c16b,But she said it will be difficult for investigators to directly tie any decline in shuttle funding to the February disaster.,She cautioned that it will be difficult for investigators to tie any decline in shuttle funding directly to the February tragedy.,"[24, 26, 25, 29, 4, 5]","[25, 29, 4, 29, 29, 29, 29, 29, 29, 29, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 24, 29]","[25, 29, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 25, 25, 4, 25]","['But', 'she', 'said', 'it', 'will', 'be', 'difficult', 'for', 'investigators', 'to', 'directly', 'tie', 'any', 'decline', 'in', 'shuttle', 'funding', 'to', 'the', 'February', 'disaster', '.']","['She', 'cautioned', 'that', 'it', 'will', 'be', 'difficult', 'for', 'investigators', 'to', 'tie', 'any', 'decline', 'in', 'shuttle', 'funding', 'directly', 'to', 'the', 'February', 'tragedy', '.\n']"
3304d896-db36-4a2a-b1a7-6078d3e038c0,"The broad Standard & Poor's 500 Index <.SPX> lost 6 points, or 0.71 percent, to 927.",The broad Standard & Poors 500-stock index was down 4.77 points to 929.62.,"[4, 5, 8, 25, 25, 25, 29, 30, 30]","[25, 25, 25, 25, 4, 4, 0, 8, 25, 25, 25, 5, 29, 25, 25, 25, 25, 25, 25, 25, 0, 25]","[25, 25, 25, 25, 4, 25, 8, 5, 5, 25, 25, 25, 29, 25]","['The', 'broad', 'Standard', '&', 'Poor', ""'s"", '500', 'Index', '<', '.SPX', '>', 'lost', '6', 'points', ',', 'or', '0.71', 'percent', ',', 'to', '927', '.']","['The', 'broad', 'Standard', '&', 'Poors', '500-stock', 'index', 'was', 'down', '4.77', 'points', 'to', '929.62', '.\n']"
81075e2b-7c89-4c14-b88c-40721341d2e8,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.,"[5, 5, 6, 5, 6, 11, 18, 25, 25, 29]","[25, 25, 25, 11, 11, 6, 6, 6, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 18, 25, 25, 25, 25, 25, 18, 25]","[25, 25, 25, 11, 6, 0, 25, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 18, 25, 25, 25, 25, 18, 25]","['More', 'than', '100', 'police', 'officers', 'were', 'involved', 'in', 'the', 'busts', 'that', 'were', 'the', 'culmination', 'of', 'a', 'two-year', 'operation', 'investigating', 'the', 'cocaine', 'importing', 'and', 'money', 'laundering', 'gang', '.']","['More', 'than', '100', 'officers', 'launched', 'the', 'London', 'raids', 'in', 'the', 'final', 'phase', 'of', 'a', 'two-year', 'operation', 'investigating', 'a', 'cocaine', 'and', 'money', 'laundering', 'ring', '.\n']"
00cf84c1-c385-457e-878d-df82de751cb5,"Many women complain that they become more forgetful around the time of menopause, and some doctors believe that hormonal changes are the reason.","Many women complain that they become more forgetful after menopause, and some doctors have come to believe the hormonal changes brought on by menopause are the reason.","[6, 11, 11, 24, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 24, 24, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 25, 25, 24, 24, 24, 0]","['Many', 'women', 'complain', 'that', 'they', 'become', 'more', 'forgetful', 'around', 'the', 'time', 'of', 'menopause', ',', 'and', 'some', 'doctors', 'believe', 'that', 'hormonal', 'changes', 'are', 'the', 'reason', '.']","['Many', 'women', 'complain', 'that', 'they', 'become', 'more', 'forgetful', 'after', 'menopause', ',', 'and', 'some', 'doctors', 'have', 'come', 'to', 'believe', 'the', 'hormonal', 'changes', 'brought', 'on', 'by', 'menopause', 'are', 'the', 'reason', '.\n']"
244c9fb7-7be2-4df6-8ab8-1914c4ed683f,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.","[17, 29, 28, 28]","[28, 28, 28, 28, 29, 29, 28, 28, 28, 28, 28, 28, 29]","[29, 29, 28, 28, 28, 28, 28, 17, 28, 28, 28, 28, 28, 28, 28, 29]","['Under', 'Mexican', 'law', ',', 'bounty', 'hunting', 'is', 'considered', 'a', 'form', 'of', 'kidnapping', '.']","['Bounty', 'hunting', 'is', 'illegal', 'in', 'Mexico', ',', 'and', 'the', 'bounty', 'hunter', 'was', 'charged', 'with', 'kidnapping', '.\n']"
72c5bb4c-ea4a-4816-8fbf-0326e0ff0f97,Huge fires in Arizona and Colorado scorched forests where portions of projects meant to reduce the fire threat were tied up in appeals.,"Huge fires in Arizona and Colorado scorched forests in areas where thinning projects had meant to reduce the fire threat, but were tied up in appeals, Bush said.","[5, 11, 1, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 25, 25, 25, 0]","['Huge', 'fires', 'in', 'Arizona', 'and', 'Colorado', 'scorched', 'forests', 'where', 'portions', 'of', 'projects', 'meant', 'to', 'reduce', 'the', 'fire', 'threat', 'were', 'tied', 'up', 'in', 'appeals', '.']","['Huge', 'fires', 'in', 'Arizona', 'and', 'Colorado', 'scorched', 'forests', 'in', 'areas', 'where', 'thinning', 'projects', 'had', 'meant', 'to', 'reduce', 'the', 'fire', 'threat', ',', 'but', 'were', 'tied', 'up', 'in', 'appeals', ',', 'Bush', 'said', '.\n']"
e981b418-64f6-4779-9f33-cb39eea60763,"Right now, only six states do: Arkansas, Michigan, Minnesota, New Jersey, Virginia, and Wisconsin.","Manuals produced by only six states _ Arkansas, Michigan, Minnesota, New Jersey, Virginia and Wisconsin _ now have such sections.","[6, 11, 26, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 26, 26, 26, 26, 29]","['Right', 'now', ',', 'only', 'six', 'states', 'do', ':', 'Arkansas', ',', 'Michigan', ',', 'Minnesota', ',', 'New', 'Jersey', ',', 'Virginia', ',', 'and', 'Wisconsin', '.']","['Manuals', 'produced', 'by', 'only', 'six', 'states', '_', 'Arkansas', ',', 'Michigan', ',', 'Minnesota', ',', 'New', 'Jersey', ',', 'Virginia', 'and', 'Wisconsin', '_', 'now', 'have', 'such', 'sections', '.\n']"
7ae4878e-94b1-4cda-92b4-54904bb34af1,Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items.,Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items.,"[11, 3, 25, 29]","[0, 0, 0, 0, 0, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0]","[25, 25, 25, 0, 3, 0, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Southwest', 'said', 'it', 'had', 'already', 'inspected', 'its', 'fleet', 'of', '385', 'aircraft', 'and', 'found', 'no', 'additional', 'suspicious', 'items', '.']","['Southwest', 'said', 'it', 'completed', 'inspections', 'of', 'its', 'entire', 'fleet', 'of', '385', 'aircraft', 'and', 'found', 'no', 'additional', 'items', '.\n']"
