id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
9f22ca54-a7a1-4a77-884a-add78541d08a,Large swells and dangerous surf already were being felt along sections of the coast.,Already large swells and dangerous surf have arrived along the mid-Atlantic.,"[6, 13, 1, 26, 29]","[29, 29, 29, 29, 29, 26, 1, 1, 1, 29, 6, 6, 6, 6, 29]","[26, 29, 29, 29, 29, 29, 1, 1, 29, 6, 6, 29]","['Large', 'swells', 'and', 'dangerous', 'surf', 'already', 'were', 'being', 'felt', 'along', 'sections', 'of', 'the', 'coast', '.']","['Already', 'large', 'swells', 'and', 'dangerous', 'surf', 'have', 'arrived', 'along', 'the', 'mid-Atlantic', '.\n']"
6fb4a3c6-d6c2-453e-a09f-5ff1c97bcfc3,A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car's time.,A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car's time.,"[11, 3, 18, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 25, 25, 11, 11, 25, 3, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 18, 18, 0, 0, 11, 11, 11, 0, 25, 0, 3, 0, 0, 0, 0, 0, 0]","['A', 'race', 'observer', 'sits', 'in', 'the', 'passenger', 'seat', 'of', 'the', 'vehicle', 'following', 'the', 'contestant', 'car', 'to', 'record', 'broken', 'rules', 'and', 'track', 'of', 'the', 'car', ""'s"", 'time', '.']","['A', 'race', 'observer', 'sits', 'in', 'the', 'passenger', 'seat', 'of', 'the', 'follow', 'vehicle', 'to', 'record', 'any', 'broken', 'rules', 'and', 'also', 'keep', 'track', 'of', 'the', 'car', ""'s"", 'time', '.\n']"
21b5671c-3d4a-43d1-91c6-1db6b30a8cc9,"Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.","Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.","[6, 5, 11, 25, 29]","[25, 6, 25, 25, 11, 11, 25, 25, 25, 25, 5, 5, 5, 25, 25, 25]","[0, 6, 0, 0, 11, 0, 0, 0, 0, 5, 0, 0, 25, 25, 25, 25, 25, 25, 0]","['Shares', 'in', 'EDS', 'closed', 'on', 'Thursday', 'at', '$', '18.51', ',', 'a', 'gain', 'of', '6', 'cents', '.']","['Shares', 'of', 'EDS', 'closed', 'Thursday', 'at', '$', '18.51', ',', 'up', '6', 'cents', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']"
635f2b4a-90c3-4f80-895d-4855c8001ca5,Two of them are on an initial list of six detainees who could be tried by the military tribunal.,Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.,"[6, 5, 29]","[6, 6, 6, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 6, 6, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Two', 'of', 'them', 'are', 'on', 'an', 'initial', 'list', 'of', 'six', 'detainees', 'who', 'could', 'be', 'tried', 'by', 'the', 'military', 'tribunal', '.']","['Begg', 'and', 'Abbasi', 'feature', 'on', 'an', 'initial', 'list', 'of', 'six', 'detainees', 'who', 'could', 'be', 'tried', 'by', 'the', 'military', 'tribunal', '.\n']"
1bfc0d31-c145-471b-b525-de27a8740bc4,"PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.","[4, 6, 25, 29, 30, 21]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","[25, 25, 25, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 0, 0, 29, 29, 29, 29, 4, 4, 30, 30, 29]","['PC-related', 'products', 'were', 'the', 'strongest', 'sellers', ',', 'with', 'microprocessors', 'up', '5.6', 'percent', 'and', 'DRAMs', 'up', '8.2', 'percent', ',', 'the', 'SIA', 'said', '.']","['In', 'July', ',', 'PC-related', 'products', 'were', 'the', 'strongest', 'sector', 'with', 'microprocessors', 'up', '5.6', 'per', 'cent', 'and', 'DRAMs', 'up', '8.2', 'per', 'cent', 'over', 'June', '.\n']"
400fdb7d-ceeb-4127-b1e1-34801b1f0e1f,Retail industry experts predict the next five days will likely make or break Christmas 2003 for many retailers.,"As the holiday shopping season peaks, industry experts predict the coming week could make or break Christmas 2003 for many retailers.","[5, 6, 2, 25, 25, 29]","[25, 25, 25, 25, 25, 5, 6, 6, 2, 2, 2, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 6, 2, 2, 25, 25, 25, 25, 25, 25, 25, 25]","['Retail', 'industry', 'experts', 'predict', 'the', 'next', 'five', 'days', 'will', 'likely', 'make', 'or', 'break', 'Christmas', '2003', 'for', 'many', 'retailers', '.']","['As', 'the', 'holiday', 'shopping', 'season', 'peaks', ',', 'industry', 'experts', 'predict', 'the', 'coming', 'week', 'could', 'make', 'or', 'break', 'Christmas', '2003', 'for', 'many', 'retailers', '.\n']"
a5e1194e-28fc-4ae3-8ab9-27fded2749d4,Yet another big fight has been over a White House proposal to privatize air-traffic control at major airports.,"Yet another fight has been waged over a White House proposal to privatize air traffic control at major airports, such as those in Pittsburgh and Philadelphia.","[4, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['Yet', 'another', 'big', 'fight', 'has', 'been', 'over', 'a', 'White', 'House', 'proposal', 'to', 'privatize', 'air-traffic', 'control', 'at', 'major', 'airports', '.']","['Yet', 'another', 'fight', 'has', 'been', 'waged', 'over', 'a', 'White', 'House', 'proposal', 'to', 'privatize', 'air', 'traffic', 'control', 'at', 'major', 'airports', ',', 'such', 'as', 'those', 'in', 'Pittsburgh', 'and', 'Philadelphia', '.\n']"
11ccc405-e139-4101-a350-dda23340fc5f,"""By its actions, the Bush administration threatens to give a bad name to a just war,"" Lieberman said.","""By its actions, the Bush administration threatens to give a bad name to a just war,"" the Connecticut Democrat told a Capitol Hill news conference.","[7, 5, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 5, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 5, 0, 0, 0, 0, 0, 29]","['``', 'By', 'its', 'actions', ',', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', ',', ""''"", 'Lieberman', 'said', '.']","['``', 'By', 'its', 'actions', ',', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', ',', ""''"", 'the', 'Connecticut', 'Democrat', 'told', 'a', 'Capitol', 'Hill', 'news', 'conference', '.\n']"
4f22a61a-d080-44bc-9829-f0a5f880d1bb,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,"[6, 7, 14, 25, 25, 29]","[14, 14, 14, 25, 14, 25, 14, 14, 25]","[14, 0, 14, 14, 0, 14, 25, 0, 0]","['The', 'notification', 'was', 'first', 'reported', 'Friday', 'by', 'MSNBC', '.']","['MSNBC.com', 'first', 'reported', 'the', 'CIA', 'request', 'on', 'Friday', '.\n']"
30eafe3b-1353-421b-8b6a-7d96f2edc1b1,"Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18, the day DNA testing identified the bodies.","Peterson, 30, was arrested in La Jolla April 18 after the two bodies were identified through DNA tests.","[6, 6, 11, 14, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 0, 6, 6, 14, 14, 14, 14, 14, 25]","[0, 25, 25, 25, 0, 0, 0, 0, 0, 11, 11, 6, 14, 25, 14, 14, 14, 14, 14, 14, 0]","['Peterson', 'was', 'arrested', 'near', 'Torrey', 'Pines', 'Golf', 'Course', 'in', 'La', 'Jolla', 'on', 'April', '18', ',', 'the', 'day', 'DNA', 'testing', 'identified', 'the', 'bodies', '.']","['Peterson', ',', '30', ',', 'was', 'arrested', 'in', 'La', 'Jolla', 'April', '18', 'after', 'the', 'two', 'bodies', 'were', 'identified', 'through', 'DNA', 'tests', '.\n']"
