id,Generated_sentence2
dc864d70-dabb-4f12-94c0-eea9d3618874,"In afternoon trading on the New York Stock Exchange, Kraft shares fell 25 cents to close at $32.30."
31646824-567d-48f4-b550-8ef4a255886b,"Muslim immigrants have used the networks -- which rely on wire transfers, couriers and overnight mail -- to send cash to their families overseas."
ae595ff4-ad50-4595-b5ba-e2b44efc43e2,"""I'm gonna try march with a number of different groups,"" Mr. Bloomberg said."
29c424d6-8ca3-431e-acf0-452658fede91,JetBlue shares slipped more than 5 percent in late morning trading on the New York Stock Exchange.
643bad83-7886-4987-bb2c-1e0f58c948d4,"Moroccan police arrested 33 people on Saturday, including some linked to the radical Salafist group, a senior official said."
3d69b055-6b80-4811-824b-56c688394697,"In an accompanying editorial, two breast cancer researchers said hormones' effect on the breast created a double whammy that was ""almost unique"" in medicine."
2f26f6e1-b72a-4065-9144-e0c1ef1c582b,The companies said PowderJect's strong U.S. position would complement Chiron's European presence.
59a9f5f6-a49f-438e-bc05-3de491f55a7f,"Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit."
80e82af3-8c90-4e7b-becd-1a511d54ac53,"White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years."
25d24cb2-bb7d-41b0-9d17-5e4b4f9d045b,A judge ordered the child taken into state custody Aug. 8.
a34470dd-7f38-49c1-9c14-b86c17941369,"The rate of survival without serious brain damage is about 10 percent, said Dr Leo Bossaert, executive director of the European Resuscitation Council."
29ff8d31-c83d-40a0-82b5-39a03af26710,"In Canada, the booming Canadian dollar will be in focus again as it tries to stay above the 75-cent mark."
489fa2da-9853-4433-9326-29fd08162299,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi's finances when new CEO Jean-Rene Fourtou took over.
cb2b1c02-d8b0-4f28-b666-32c398bb8fe4,"""I will support a constitutional amendment which would honor marriage between a man and a woman, codify that,"" he said."
4d244776-0320-48f3-a154-e76428b786fd,"Handset market share for the second quarter, it said, was higher than in the first quarter."
87aaeb45-d3b7-41c3-84ad-eef30d118355,"On Wednesday, the 127th anniversary of Custer's defeat, formal recognition is coming to the Indian warriors who prevailed that hot day, June 25, 1876."
9092c21f-bcfc-4645-82ab-f393b0e88f1f,"""I'm never going to forget this day,"" he said."
2441a38f-89f1-49a7-941e-614330646a8e,"Strikingly, the poll showed little difference between women and men in their feelings toward Mrs Clinton."
512ddebc-5f5b-4831-b138-8df4fbf8ff0f,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick."
9b570079-485b-40d7-8917-c1b564f3814e,"But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion."
1c513c40-bc17-437d-9635-400398776fc7,"That second dossier, passed to journalists during Mr Blair's trip to Washington, said it drew on ""a number of sources, including intelligence material""."
0a4eabd4-ccf0-4c16-873b-1d90cfe588f5,"""Our decision today is quite limited,"" the judges said."
c6effb21-4660-4aae-bc06-fe9b98008803,They are expected to appear in the Brisbane Magistrates Court on Monday.
fb421ff8-a88b-4325-891b-7558ddb5e042,"Meanwhile, Harrison said, investigators were working through the holiday to prevent an outbreak of the deadly disease and to calm public fears about the food supply."
